YearsWithCurrManager,EducationField,Age,YearsSinceLastPromotion,TotalWorkingYears,YearsAtCompany,MaritalStatus,StockOptionLevel,MonthlyIncome,JobSatisfaction,JobInvolvement,OverTime,DistanceFromHome,JobRole,DailyRate,TrainingTimesLastYear,EnvironmentSatisfaction,YearsInCurrentRole,NumCompaniesWorked,JobLevel,Attrition,WorkLifeBalance
0.24583399463483546,-0.9374136927517607,0.4463504035345031,-0.6791456840737199,-0.42164245835933756,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,-0.10834951351067117,1.1532535902386967,0.3796721288811475,1.5917455343596372,-1.0109093429124179,1.0327156934390023,0.7425265337769018,-2.171981830933257,-0.6605306743650393,-0.063295899399149,2.1251359240839385,-0.05778754527941421,1,-2.4938204216722384
0.8065414765793012,-0.9374136927517607,1.3223652142096962,-0.3687152874355457,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,0.24198831185855807,-0.29171858995657424,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,-0.14714972001373974,0.6263741331190523,-1.2977746019136118,0.1557070814399298,0.2546249253678617,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,1.3166726676818623,0.008342998196906572,-0.6791456840737199,-0.5502079870438897,-1.1442943653688686,1.2368204621527703,-0.9320143892374165,-0.9376536912260358,0.24620020465769926,-1.0261667362455194,1.5917455343596372,-0.8875151110697495,-0.998992108160748,1.4143632382387843,0.1557070814399298,1.1697805251007627,-1.1676872598353414,1.3242258334793007,-0.9614863916702531,1,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.42966440714069,0.2521455058408027,-0.42164245835933756,0.16194730971731802,-0.1332820844671032,-0.9320143892374165,-0.7636336754564013,0.24620020465769926,0.3796721288811475,1.5917455343596372,-0.7641208792270812,0.6263741331190523,1.4614661806180305,0.1557070814399298,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,0.5653105475373214,-1.0866755151470848,-0.058284890797371494,-0.678773515728442,-0.8177339465973219,-0.1332820844671032,0.24198831185855807,-0.6448581091374443,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.998992108160748,-0.5242947060017769,0.1557070814399298,-1.5756862740979403,-0.6154915796172451,2.5255909693862573,-0.9614863916702531,0,0.33809616377248186
0.5261877356070683,-0.9374136927517607,-0.5391662584750891,0.2521455058408027,-0.42164245835933756,-0.0013328996684553085,1.2368204621527703,-0.9320143892374165,-0.7298495698307945,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.998992108160748,0.5020536174196967,-0.6201892226844657,1.1697805251007627,0.7649976209279952,-1.0785044383346125,-0.9614863916702531,0,-1.0778621289498782
-1.1559347102263289,0.5653105475373214,2.4173837275536876,-0.6791456840737199,0.09261965637887129,-0.9810141559830953,-0.1332820844671032,2.5899937140505074,-0.814416073220678,-1.5679065665042957,1.7855109940078144,1.5917455343596372,-0.7641208792270812,-0.998992108160748,1.2928872289449382,0.1557070814399298,0.2546249253678617,-1.1676872598353414,0.523315742874663,-0.9614863916702531,0,-1.0778621289498782
-1.1559347102263289,-0.9374136927517607,-0.7581699611438873,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-1.5033846310869767,0.24198831185855807,-0.8095290642308104,0.24620020465769926,0.3796721288811475,-0.6282411217206918,1.827157989468953,-0.998992108160748,1.3771767047814845,-0.6201892226844657,1.1697805251007627,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
1.086895217551534,-0.9374136927517607,0.11784484953130571,-0.3687152874355457,-0.16451140099023315,0.32522751910309133,1.2368204621527703,-0.9320143892374165,0.6423375630633446,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,1.7037637576262845,-0.18630898752084787,-1.4539580424342708,-0.6201892226844657,1.1697805251007627,0.7649976209279952,-1.0785044383346125,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,0.5653105475373214,-0.10115885313749257,1.4938670923934996,0.7354472998016324,-0.0013328996684553085,-0.1332820844671032,1.4159910129545328,-0.2689833742211031,0.24620020465769926,0.3796721288811475,-0.6282411217206918,2.197340684996958,-1.8116752288006481,1.230909673182772,0.1557070814399298,0.2546249253678617,0.7649976209279952,1.3242258334793007,-0.05778754527941421,0,-1.0778621289498782
